"","ï..SubjectNo","Isl_pk1","Isl_pk2","isl_exp","isl_bl1","isl_bl2","isl_check1","isl_check2","ship_pk1","ship_pk2","ship_exp","ship_bl1","ship_bl2","ship_check1","ship_check2","isl_expert","ship_expert","age","gender","ethnicity","political","choice","choice_d","choice_m","expert","expert_d","expert_m","order_first","fir_pk1","fir_pk2","fir_exp","fir_bl1","fir_bl2","isl_pkc","ship_pkc","fir_pkc","isl_blc","ship_blc","fir_blc","both_blc","both_pkc","both_exp","both_pk1","both_pk2","both_bl1","both_bl2"
"814",814,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","2","2","9","1","1","1","1",9,9,32,2,3,5,1,1,0.5,1,1,0.5,2,"2","2","9","1","1","#NULL!","2.00","2.00","#NULL!","1.00","1.00","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"815",815,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","3","5","7","2","2","1","1",5,2,32,2,2,4,1,1,0.5,2,0,-0.5,2,"3","5","7","2","2","#NULL!","4.00","4.00","#NULL!","2.00","2.00","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"816",816,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","2","5","3","3","3","1","1",2,2,31,2,2,5,1,1,0.5,2,0,-0.5,1,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","3.50","#NULL!","#NULL!","3.00","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"817",817,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1","1","5","1","1","1","1",9,9,39,2,2,2,1,1,0.5,1,1,0.5,1,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1.00","#NULL!","#NULL!","1.00","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"818",818,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1","1","8","1","1","1","1",8,8,41,1,5,5,1,1,0.5,1,1,0.5,1,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1.00","#NULL!","#NULL!","1.00","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"819",819,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1","1","9","1","1","1","1",1,1,42,1,2,1,1,1,0.5,2,0,-0.5,1,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1.00","#NULL!","#NULL!","1.00","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"820",820,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","4","8","6","5","4","1","1",6,7,42,1,2,3,1,1,0.5,1,1,0.5,1,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","6.00","#NULL!","#NULL!","4.50","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"821",821,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","6","4","5","4","4","1","1",3,3,30,2,4,4,1,1,0.5,2,0,-0.5,1,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","5.00","#NULL!","#NULL!","4.00","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"822",822,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1","1","9","1","1","1","1",9,9,40,2,2,2,1,1,0.5,1,1,0.5,1,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1.00","#NULL!","#NULL!","1.00","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"823",823,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","2","1","8","2","1","1","1",8,8,39,1,2,3,1,1,0.5,1,1,0.5,1,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1.50","#NULL!","#NULL!","1.50","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"824",824,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1","1","9","1","1","1","1",1,1,29,1,2,3,1,1,0.5,2,0,-0.5,1,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1.00","#NULL!","#NULL!","1.00","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"825",825,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","4","2","8","2","1","1","1",1,2,53,1,2,2,1,1,0.5,2,0,-0.5,1,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","3.00","#NULL!","#NULL!","1.50","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"826",826,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","2","2","7","3","3","1","1",7,7,33,1,2,8,1,1,0.5,1,1,0.5,1,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","2.00","#NULL!","#NULL!","3.00","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"827",827,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1","1","9","1","1","1","1",9,9,48,2,2,9,1,1,0.5,1,1,0.5,2,"1","1","9","1","1","#NULL!","1.00","1.00","#NULL!","1.00","1.00","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"828",828,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",1,1,29,1,1,5,1,1,0.5,2,0,-0.5,2,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"829",829,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",9,1,25,2,2,2,1,1,0.5,2,0,-0.5,2,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"830",830,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",9,9,26,1,1,3,1,1,0.5,1,1,0.5,2,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"831",831,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",9,9,28,1,2,1,1,1,0.5,1,1,0.5,2,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"832",832,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",1,1,20,2,2,0,1,1,0.5,2,0,-0.5,2,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"833",833,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",5,6,24,1,1,6,1,1,0.5,2,0,-0.5,1,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"834",834,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",8,3,24,2,5,3,1,1,0.5,1,1,0.5,2,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"835",835,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",1,1,18,2,1,3,1,1,0.5,2,0,-0.5,2,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"836",836,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",1,1,23,1,1,5,1,1,0.5,2,0,-0.5,1,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"837",837,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",9,9,37,2,2,3,1,1,0.5,1,1,0.5,2,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"838",838,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",7,8,28,2,2,0,1,1,0.5,1,1,0.5,1,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"839",839,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",1,1,32,1,5,3,1,1,0.5,1,1,0.5,1,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"840",840,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",1,4,36,1,2,0,1,1,0.5,2,0,-0.5,2,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"841",841,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",1,1,41,1,2,5,1,1,0.5,2,0,-0.5,2,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"842",842,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",9,9,62,1,2,7,1,1,0.5,1,1,0.5,1,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"843",843,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",9,9,40,1,2,1,1,1,0.5,1,1,0.5,1,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"844",844,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",8,8,46,1,2,4,1,1,0.5,1,1,0.5,2,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"845",845,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",1,1,65,2,2,5,1,1,0.5,2,0,-0.5,1,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"846",846,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",2,3,28,2,2,1,1,1,0.5,2,0,-0.5,2,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"847",847,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",3,4,30,1,5,5,1,1,0.5,1,1,0.5,2,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"848",848,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",1,1,19,2,3,2,1,1,0.5,2,0,-0.5,2,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"849",849,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",3,2,24,1,3,1,1,1,0.5,1,1,0.5,2,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"850",850,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",6,4,39,2,2,0,1,1,0.5,2,0,-0.5,2,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"851",851,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",2,3,18,1,3,5,1,1,0.5,2,0,-0.5,1,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"852",852,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",1,4,37,1,2,5,1,1,0.5,2,0,-0.5,2,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"853",853,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",1,1,30,2,2,3,1,1,0.5,2,0,-0.5,1,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"854",854,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",5,5,22,1,5,1,1,1,0.5,2,0,-0.5,1,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"855",855,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",1,1,44,2,5,5,1,1,0.5,2,0,-0.5,1,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"856",856,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",6,8,22,1,2,8,1,1,0.5,1,1,0.5,1,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"857",857,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",9,9,62,2,2,7,1,1,0.5,1,1,0.5,1,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"858",858,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",5,5,26,1,7,0,1,1,0.5,1,1,0.5,2,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"859",859,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",3,4,55,2,2,5,1,1,0.5,2,0,-0.5,1,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"860",860,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",7,8,57,2,3,3,1,1,0.5,1,1,0.5,1,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"861",861,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",9,9,44,2,2,3,1,1,0.5,1,1,0.5,2,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"862",862,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",9,8,58,1,2,5,1,1,0.5,1,1,0.5,1,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"863",863,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",1,8,42,2,5,4,1,1,0.5,2,0,-0.5,2,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"864",864,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",5,7,35,1,2,5,1,1,0.5,1,1,0.5,1,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"865",865,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",8,8,25,2,1,10,1,1,0.5,1,1,0.5,1,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"866",866,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",8,8,27,1,3,5,1,1,0.5,1,1,0.5,1,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"867",867,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",1,2,20,1,3,0,1,1,0.5,2,0,-0.5,1,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"868",868,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",1,1,34,2,3,1,1,1,0.5,2,0,-0.5,2,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"869",869,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",3,3,25,1,1,5,1,1,0.5,2,0,-0.5,2,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"870",870,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",7,9,47,1,2,2,1,1,0.5,1,1,0.5,2,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"871",871,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",8,8,35,1,1,4,1,1,0.5,1,1,0.5,2,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"872",872,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",1,1,47,1,2,5,1,1,0.5,2,0,-0.5,1,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"873",873,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",8,9,37,2,2,0,1,1,0.5,1,1,0.5,1,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"874",874,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",7,4,24,1,2,5,1,1,0.5,1,1,0.5,1,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"875",875,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",8,7,25,2,2,5,1,1,0.5,1,1,0.5,2,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
