,ï..SubjectNo,Isl_pk1,Isl_pk2,isl_exp,isl_bl1,isl_bl2,isl_check1,isl_check2,ship_pk1,ship_pk2,ship_exp,ship_bl1,ship_bl2,ship_check1,ship_check2,isl_expert,ship_expert,age,gender,ethnicity,political,choice,choice_d,choice_m,expert,expert_d,expert_m,order_first,fir_pk1,fir_pk2,fir_exp,fir_bl1,fir_bl2,isl_pkc,ship_pkc,fir_pkc,isl_blc,ship_blc,fir_blc,both_blc,both_pkc,both_exp,both_pk1,both_pk2,both_bl1,both_bl2
371,371,3,7,7,1,1,1,2,5,6,7,1,1,1,2,9,9,48,2,2,5,2,0,-0.5,1,1,0.5,1,3,7,7,1,1,5,5.5,5,1,1,1,1,5.25,7,4,6.5,1,1
372,372,2,2,6,2,1,1,2,1,1,9,2,1,1,2,1,1,20,1,1,5,2,0,-0.5,2,0,-0.5,1,2,2,6,2,1,2,1,2,1.5,1.5,1.5,1.5,1.5,7.5,1.5,1.5,2,1
373,373,2,2,8,3,2,1,2,1,1,9,1,1,1,2,1,1,24,1,2,7,2,0,-0.5,2,0,-0.5,1,2,2,8,3,2,2,1,2,2.5,1,2.5,1.75,1.5,8.5,1.5,1.5,2,1.5
374,374,1,1,9,1,1,1,2,1,1,8,2,2,1,2,1,1,42,2,2,1,2,0,-0.5,2,0,-0.5,2,1,1,8,2,2,1,1,1,1,2,2,1.5,1,8.5,1,1,1.5,1.5
375,375,2,4,5,2,3,1,2,1,3,5,3,3,1,2,7,7,56,1,2,2,2,0,-0.5,1,1,0.5,2,1,3,5,3,3,3,2,2,2.5,3,3,2.75,2.5,5,1.5,3.5,2.5,3
376,376,2,6,9,2,1,1,2,2,2,9,2,2,1,2,8,8,29,1,2,3,2,0,-0.5,1,1,0.5,1,2,6,9,2,1,4,2,4,1.5,2,1.5,1.75,3,9,2,4,2,1.5
377,377,1,5,9,1,1,1,2,1,5,9,1,1,1,2,2,2,46,2,2,0,2,0,-0.5,2,0,-0.5,2,1,5,9,1,1,3,3,3,1,1,1,1,3,9,1,5,1,1
378,378,1,1,8,1,1,1,2,1,1,9,1,1,1,2,9,9,32,2,2,0,2,0,-0.5,1,1,0.5,1,1,1,8,1,1,1,1,1,1,1,1,1,1,8.5,1,1,1,1
379,379,3,2,7,2,1,1,2,2,2,7,2,1,1,2,8,5,41,2,2,2,2,0,-0.5,1,1,0.5,2,2,2,7,2,1,2.5,2,2,1.5,1.5,1.5,1.5,2.25,7,2.5,2,2,1
380,380,9,6,9,5,4,1,2,8,9,8,3,5,1,2,6,1,33,2,2,9,2,0,-0.5,2,0,-0.5,2,8,9,8,3,5,7.5,8.5,8.5,4.5,4,4,4.25,8,8.5,8.5,7.5,4,4.5
381,381,2,3,6,4,2,1,2,1,3,6,2,2,1,2,1,2,21,2,2,2,2,0,-0.5,2,0,-0.5,1,2,3,6,4,2,2.5,2,2.5,3,2,3,2.5,2.25,6,1.5,3,3,2
382,382,1,1,8,1,1,1,2,2,4,5,5,3,1,2,9,9,39,2,2,4,2,0,-0.5,1,1,0.5,2,2,4,5,5,3,1,3,3,1,4,4,2.5,2,6.5,1.5,2.5,3,2
383,383,1,1,9,1,1,1,2,1,1,9,1,1,1,2,1,1,52,2,2,1,2,0,-0.5,2,0,-0.5,1,1,1,9,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1
384,384,2,2,8,2,1,1,2,7,6,7,2,2,1,2,1,1,20,2,5,2,2,0,-0.5,2,0,-0.5,1,2,2,8,2,1,2,6.5,2,1.5,2,1.5,1.75,4.25,7.5,4.5,4,2,1.5
385,385,3,3,7,4,5,1,2,1,1,7,3,3,1,2,7,6,32,1,5,5,2,0,-0.5,1,1,0.5,1,3,3,7,4,5,3,1,3,4.5,3,4.5,3.75,2,7,2,2,3.5,4
386,386,1,5,3,2,3,1,2,2,7,2,1,3,1,2,1,1,24,2,3,5,2,0,-0.5,2,0,-0.5,2,2,7,2,1,3,3,4.5,4.5,2.5,2,2,2.25,3.75,2.5,1.5,6,1.5,3
387,387,2,2,9,2,2,1,2,1,2,9,2,2,1,2,1,1,21,2,2,1,2,0,-0.5,2,0,-0.5,2,1,2,9,2,2,2,1.5,1.5,2,2,2,2,1.75,9,1.5,2,2,2
388,388,1,1,8,1,1,1,2,1,2,8,1,1,1,2,1,1,21,1,2,6,2,0,-0.5,2,0,-0.5,1,1,1,8,1,1,1,1.5,1,1,1,1,1,1.25,8,1,1.5,1,1
389,389,1,1,8,1,1,1,2,1,1,9,1,1,1,2,8,8,28,2,5,3,2,0,-0.5,1,1,0.5,1,1,1,8,1,1,1,1,1,1,1,1,1,1,8.5,1,1,1,1
390,390,1,1,9,1,1,1,2,1,1,9,1,1,1,2,1,1,23,2,2,0,2,0,-0.5,2,0,-0.5,2,1,1,9,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1
391,391,1,2,9,1,1,1,2,1,1,9,1,1,1,2,8,8,36,1,2,1,2,0,-0.5,1,1,0.5,1,1,2,9,1,1,1.5,1,1.5,1,1,1,1,1.25,9,1,1.5,1,1
392,392,7,1,9,1,1,1,2,3,3,9,1,1,1,2,9,9,23,2,2,0,2,0,-0.5,1,1,0.5,2,3,3,9,1,1,4,3,3,1,1,1,1,3.5,9,5,2,1,1
393,393,1,1,9,1,1,1,2,1,1,9,1,1,1,2,6,6,24,2,2,0,2,0,-0.5,1,1,0.5,2,1,1,9,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1
394,394,9,8,8,8,8,1,2,8,8,5,5,5,1,2,1,1,24,1,1,5,2,0,-0.5,1,1,0.5,2,8,8,5,5,5,8.5,8,8,8,5,5,6.5,8.25,6.5,8.5,8,6.5,6.5
395,395,2,6,9,3,3,1,2,2,6,9,4,4,1,2,8,8,27,2,5,2,2,0,-0.5,1,1,0.5,1,2,6,9,3,3,4,4,4,3,4,3,3.5,4,9,2,6,3.5,3.5
396,396,2,2,8,1,2,1,2,2,2,6,2,2,1,2,2,2,30,2,5,3,2,0,-0.5,2,0,-0.5,2,2,2,6,2,2,2,2,2,1.5,2,2,1.75,2,7,2,2,1.5,2
397,397,1,2,8,1,1,1,2,2,3,8,1,1,1,2,8,8,41,2,2,9,2,0,-0.5,1,1,0.5,2,2,3,8,1,1,1.5,2.5,2.5,1,1,1,1,2,8,1.5,2.5,1,1
398,398,1,2,8,1,1,1,2,1,2,8,1,1,1,2,1,1,21,1,2,8,2,0,-0.5,2,0,-0.5,1,1,2,8,1,1,1.5,1.5,1.5,1,1,1,1,1.5,8,1,2,1,1
399,399,1,1,8,1,1,1,2,1,1,8,1,1,1,2,1,1,32,2,2,8,2,0,-0.5,2,0,-0.5,1,1,1,8,1,1,1,1,1,1,1,1,1,1,8,1,1,1,1
400,400,1,1,8,1,1,1,2,1,1,8,1,1,1,2,8,8,29,1,2,3,2,0,-0.5,1,1,0.5,1,1,1,8,1,1,1,1,1,1,1,1,1,1,8,1,1,1,1
401,401,1,1,8,1,1,1,2,2,1,8,1,1,1,2,9,9,21,2,3,5,2,0,-0.5,1,1,0.5,2,2,1,8,1,1,1,1.5,1.5,1,1,1,1,1.25,8,1.5,1,1,1
402,402,1,1,5,1,1,1,2,1,1,6,1,1,1,2,1,2,58,1,2,2,2,0,-0.5,2,0,-0.5,1,1,1,5,1,1,1,1,1,1,1,1,1,1,5.5,1,1,1,1
403,403,1,1,9,2,2,1,2,1,1,9,2,2,1,2,1,1,33,2,2,9,2,0,-0.5,2,0,-0.5,2,1,1,9,2,2,1,1,1,2,2,2,2,1,9,1,1,2,2
404,404,2,1,9,1,1,1,2,1,1,9,1,1,1,2,9,9,34,1,5,3,2,0,-0.5,1,1,0.5,1,2,1,9,1,1,1.5,1,1.5,1,1,1,1,1.25,9,1.5,1,1,1
405,405,1,1,9,1,1,1,2,2,1,9,1,2,1,2,1,1,25,1,5,5,2,0,-0.5,2,0,-0.5,2,2,1,9,1,2,1,1.5,1.5,1,1.5,1.5,1.25,1.25,9,1.5,1,1,1.5
406,406,2,1,9,1,1,1,2,1,1,9,1,1,1,2,9,9,42,2,2,0,2,0,-0.5,1,1,0.5,1,2,1,9,1,1,1.5,1,1.5,1,1,1,1,1.25,9,1.5,1,1,1
407,407,2,1,5,2,2,1,2,1,1,9,1,1,1,2,1,1,37,1,2,5,2,0,-0.5,2,0,-0.5,2,1,1,9,1,1,1.5,1,1,2,1,1,1.5,1.25,7,1.5,1,1.5,1.5
408,408,3,1,7,8,2,1,2,2,2,7,8,2,1,2,9,9,23,1,2,0,2,0,-0.5,1,1,0.5,1,3,1,7,8,2,2,2,2,5,5,5,5,2,7,2.5,1.5,8,2
409,409,1,1,6,1,1,1,2,1,1,6,1,1,1,2,1,1,20,1,2,9,2,0,-0.5,2,0,-0.5,1,1,1,6,1,1,1,1,1,1,1,1,1,1,6,1,1,1,1
410,410,1,1,9,1,1,1,2,1,1,9,1,1,1,2,1,1,46,2,2,3,2,0,-0.5,2,0,-0.5,1,1,1,9,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1
411,411,1,1,9,1,1,1,2,1,1,9,1,1,1,2,9,9,38,2,2,0,2,0,-0.5,1,1,0.5,2,1,1,9,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1
412,412,1,3,5,3,1,1,2,1,1,8,1,1,1,2,5,4,41,1,2,3,2,0,-0.5,2,0,-0.5,1,1,3,5,3,1,2,1,2,2,1,2,1.5,1.5,6.5,1,2,2,1
413,413,8,3,5,7,7,1,2,7,3,5,7,7,1,2,9,9,48,2,2,0,2,0,-0.5,1,1,0.5,1,8,3,5,7,7,5.5,5,5.5,7,7,7,7,5.25,5,7.5,3,7,7
414,414,4,2,8,2,2,1,2,4,3,8,2,3,1,2,8,8,18,2,5,2,2,0,-0.5,1,1,0.5,2,4,3,8,2,3,3,3.5,3.5,2,2.5,2.5,2.25,3.25,8,4,2.5,2,2.5
415,415,1,1,9,1,1,1,2,1,1,9,1,1,1,2,1,1,22,1,1,0,2,0,-0.5,2,0,-0.5,2,1,1,9,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1
416,416,3,6,9,1,1,1,2,6,5,9,5,4,1,2,1,1,23,3,2,0,2,0,-0.5,2,0,-0.5,1,3,6,9,1,1,4.5,5.5,4.5,1,4.5,1,2.75,5,9,4.5,5.5,3,2.5
417,417,1,1,9,1,1,1,2,3,1,5,1,1,1,2,9,9,24,2,2,10,2,0,-0.5,1,1,0.5,2,3,1,5,1,1,1,2,2,1,1,1,1,1.5,7,2,1,1,1
418,418,1,1,5,2,1,1,2,2,2,5,2,2,1,2,8,9,38,2,2,2,2,0,-0.5,1,1,0.5,1,1,1,5,2,1,1,2,1,1.5,2,1.5,1.75,1.5,5,1.5,1.5,2,1.5
419,419,1,1,9,1,1,1,2,1,1,9,1,1,1,2,9,9,37,1,2,2,2,0,-0.5,1,1,0.5,1,1,1,9,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1
420,420,5,6,5,3,3,1,2,3,3,5,3,3,1,2,6,4,22,2,5,3,2,0,-0.5,1,1,0.5,1,5,6,5,3,3,5.5,3,5.5,3,3,3,3,4.25,5,4,4.5,3,3
421,421,1,1,5,1,1,1,2,1,1,5,1,1,1,2,9,6,32,1,5,5,2,0,-0.5,1,1,0.5,1,1,1,5,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1
422,422,1,1,7,3,3,1,2,1,1,7,3,3,1,2,2,1,20,2,2,1,2,0,-0.5,2,0,-0.5,2,1,1,7,3,3,1,1,1,3,3,3,3,1,7,1,1,3,3
423,423,1,1,9,1,1,1,2,1,1,9,1,1,1,2,5,9,41,2,2,4,2,0,-0.5,1,1,0.5,1,1,1,9,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1
424,424,1,1,9,1,1,1,2,1,1,9,1,1,1,2,1,1,28,1,2,6,2,0,-0.5,2,0,-0.5,1,1,1,9,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1
425,425,6,1,5,1,1,1,2,5,1,6,1,1,1,2,1,1,37,2,2,5,2,0,-0.5,2,0,-0.5,2,5,1,6,1,1,3.5,3,3,1,1,1,1,3.25,5.5,5.5,1,1,1
426,426,1,1,9,1,1,1,2,3,4,7,3,3,1,2,7,2,19,2,1,3,2,0,-0.5,1,1,0.5,1,1,1,9,1,1,1,3.5,1,1,3,1,2,2.25,8,2,2.5,2,2
427,427,2,2,8,2,2,1,2,2,2,8,2,3,1,2,1,1,40,1,2,3,2,0,-0.5,2,0,-0.5,2,2,2,8,2,3,2,2,2,2,2.5,2.5,2.25,2,8,2,2,2,2.5
428,428,4,1,5,3,2,1,2,4,1,5,3,2,1,2,1,1,19,2,3,3,2,0,-0.5,2,0,-0.5,2,4,1,5,3,2,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,5,4,1,3,2
429,429,1,1,9,1,1,1,2,1,1,9,1,1,1,2,1,1,22,1,3,8,2,0,-0.5,2,0,-0.5,2,1,1,9,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1
430,430,8,4,5,4,4,1,2,2,1,6,1,2,1,2,1,1,32,1,2,6,2,0,-0.5,2,0,-0.5,1,8,4,5,4,4,6,1.5,6,4,1.5,4,2.75,3.75,5.5,5,2.5,2.5,3
431,431,1,1,9,2,1,1,2,2,2,8,2,2,1,2,8,2,57,2,2,0,2,0,-0.5,1,1,0.5,2,2,2,8,2,2,1,2,2,1.5,2,2,1.75,1.5,8.5,1.5,1.5,2,1.5
432,432,1,1,8,1,1,1,2,1,1,8,1,1,1,2,1,1,35,2,2,0,2,0,-0.5,2,0,-0.5,2,1,1,8,1,1,1,1,1,1,1,1,1,1,8,1,1,1,1
433,433,1,1,7,1,1,1,2,1,1,7,1,1,1,2,1,1,39,2,2,5,2,0,-0.5,2,0,-0.5,1,1,1,7,1,1,1,1,1,1,1,1,1,1,7,1,1,1,1
434,434,1,1,9,1,1,1,2,1,1,9,1,1,1,2,1,1,37,1,3,0,2,0,-0.5,2,0,-0.5,2,1,1,9,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1
435,435,1,5,1,1,1,1,2,5,9,1,5,1,1,2,9,9,59,2,5,1,2,0,-0.5,1,1,0.5,2,5,9,1,5,1,3,7,7,1,3,3,2,5,1,3,7,3,1
436,436,2,5,6,4,4,1,2,3,6,7,6,7,1,2,2,2,22,1,2,3,2,0,-0.5,2,0,-0.5,2,3,6,7,6,7,3.5,4.5,4.5,4,6.5,6.5,5.25,4,6.5,2.5,5.5,5,5.5
437,437,3,7,8,2,3,1,2,4,4,6,5,5,1,2,6,8,19,2,2,0,2,0,-0.5,1,1,0.5,1,3,7,8,2,3,5,4,5,2.5,5,2.5,3.75,4.5,7,3.5,5.5,3.5,4
438,438,1,2,6,1,1,1,2,1,5,5,1,1,1,2,1,3,28,2,2,9,2,0,-0.5,2,0,-0.5,2,1,5,5,1,1,1.5,3,3,1,1,1,1,2.25,5.5,1,3.5,1,1
439,439,5,7,6,8,6,1,2,3,8,8,4,2,1,2,2,1,39,2,2,2,2,0,-0.5,2,0,-0.5,1,5,7,6,8,6,6,5.5,6,7,3,7,5,5.75,7,4,7.5,6,4
440,440,1,1,9,1,1,1,2,1,1,9,1,1,1,2,9,9,41,1,2,2,2,0,-0.5,1,1,0.5,2,1,1,9,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1
441,441,1,1,9,1,1,1,2,1,1,7,1,1,1,2,9,9,61,1,2,10,2,0,-0.5,1,1,0.5,2,1,1,7,1,1,1,1,1,1,1,1,1,1,8,1,1,1,1
442,442,1,1,9,1,1,1,2,1,1,9,1,1,1,2,7,6,29,2,2,0,2,0,-0.5,1,1,0.5,1,1,1,9,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1
443,443,1,1,3,4,3,1,2,1,1,3,2,2,1,2,1,1,25,1,5,3,2,0,-0.5,2,0,-0.5,1,1,1,3,4,3,1,1,1,3.5,2,3.5,2.75,1,3,1,1,3,2.5
444,444,2,2,8,2,2,1,2,1,2,9,2,2,1,2,9,8,22,2,2,5,2,0,-0.5,1,1,0.5,2,1,2,9,2,2,2,1.5,1.5,2,2,2,2,1.75,8.5,1.5,2,2,2
445,445,7,4,7,3,2,1,2,6,4,7,2,2,1,2,1,3,27,1,5,2,2,0,-0.5,2,0,-0.5,1,7,4,7,3,2,5.5,5,5.5,2.5,2,2.5,2.25,5.25,7,6.5,4,2.5,2
446,446,6,9,5,7,1,1,2,1,6,9,6,1,1,2,1,1,19,2,2,0,2,0,-0.5,2,0,-0.5,1,6,9,5,7,1,7.5,3.5,7.5,4,3.5,4,3.75,5.5,7,3.5,7.5,6.5,1
447,447,5,7,9,1,1,1,2,3,7,9,1,1,1,2,7,7,30,1,2,2,2,0,-0.5,1,1,0.5,1,5,7,9,1,1,6,5,6,1,1,1,1,5.5,9,4,7,1,1
448,448,3,1,5,3,2,1,2,1,1,9,1,2,1,2,6,8,22,3,2,0,2,0,-0.5,1,1,0.5,1,3,1,5,3,2,2,1,2,2.5,1.5,2.5,2,1.5,7,2,1,2,2
449,449,4,7,7,4,5,1,2,3,7,7,4,4,1,2,8,8,30,1,5,3,2,0,-0.5,1,1,0.5,1,4,7,7,4,5,5.5,5,5.5,4.5,4,4.5,4.25,5.25,7,3.5,7,4,4.5
450,450,5,1,9,1,1,1,2,1,1,9,1,1,1,2,8,7,32,2,2,4,2,0,-0.5,1,1,0.5,1,5,1,9,1,1,3,1,3,1,1,1,1,2,9,3,1,1,1
451,451,1,4,8,2,2,1,2,2,3,8,2,2,1,2,1,1,22,2,5,1,2,0,-0.5,2,0,-0.5,1,1,4,8,2,2,2.5,2.5,2.5,2,2,2,2,2.5,8,1.5,3.5,2,2
452,452,3,3,7,5,4,1,2,3,3,7,3,2,1,2,1,1,29,3,2,1,2,0,-0.5,2,0,-0.5,1,3,3,7,5,4,3,3,3,4.5,2.5,4.5,3.5,3,7,3,3,4,3
453,453,1,1,9,1,1,1,2,1,6,5,2,2,1,2,1,1,46,2,2,5,2,0,-0.5,2,0,-0.5,2,1,6,5,2,2,1,3.5,3.5,1,2,2,1.5,2.25,7,1,3.5,1.5,1.5
454,454,1,1,9,1,1,1,2,1,1,9,1,1,1,2,1,1,32,1,1,8,2,0,-0.5,2,0,-0.5,1,1,1,9,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1
455,455,1,1,9,1,1,1,2,1,1,9,1,1,1,2,8,8,27,2,7,2,2,0,-0.5,1,1,0.5,1,1,1,9,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1
456,456,1,1,8,7,4,1,2,1,1,8,7,7,1,2,8,8,42,1,3,8,2,0,-0.5,1,1,0.5,2,1,1,8,7,7,1,1,1,5.5,7,7,6.25,1,8,1,1,7,5.5
457,457,2,2,7,2,2,1,2,2,2,7,2,2,1,2,1,1,23,2,2,1,2,0,-0.5,2,0,-0.5,2,2,2,7,2,2,2,2,2,2,2,2,2,2,7,2,2,2,2
458,458,2,2,7,2,2,1,2,2,1,8,2,2,1,2,2,3,30,1,2,2,2,0,-0.5,2,0,-0.5,2,2,1,8,2,2,2,1.5,1.5,2,2,2,2,1.75,7.5,2,1.5,2,2
459,459,4,4,3,2,1,1,2,5,3,3,3,1,1,2,1,1,21,2,2,0,2,0,-0.5,2,0,-0.5,2,5,3,3,3,1,4,4,4,1.5,2,2,1.75,4,3,4.5,3.5,2.5,1
460,460,2,2,5,2,1,1,2,5,3,4,5,3,1,2,1,3,30,1,1,5,2,0,-0.5,2,0,-0.5,1,2,2,5,2,1,2,4,2,1.5,4,1.5,2.75,3,4.5,3.5,2.5,3.5,2
461,461,6,6,4,5,5,1,2,2,3,6,5,3,1,2,1,1,26,2,2,5,2,0,-0.5,2,0,-0.5,1,6,6,4,5,5,6,2.5,6,5,4,5,4.5,4.25,5,4,4.5,5,4
462,462,1,1,9,1,1,1,2,1,1,9,1,1,1,2,1,1,22,2,2,6,2,0,-0.5,2,0,-0.5,2,1,1,9,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1
463,463,5,6,4,5,5,1,2,5,3,5,4,6,1,2,9,9,36,2,2,10,2,0,-0.5,1,1,0.5,1,5,6,4,5,5,5.5,4,5.5,5,5,5,5,4.75,4.5,5,4.5,4.5,5.5
464,464,6,5,5,1,1,1,2,5,5,5,3,1,1,2,7,7,30,3,5,0,2,0,-0.5,1,1,0.5,1,6,5,5,1,1,5.5,5,5.5,1,2,1,1.5,5.25,5,5.5,5,2,1
465,465,3,5,6,3,3,1,2,5,4,6,3,3,1,2,2,2,42,2,5,3,2,0,-0.5,2,0,-0.5,1,3,5,6,3,3,4,4.5,4,3,3,3,3,4.25,6,4,4.5,3,3
466,466,3,2,8,3,3,1,2,5,3,7,4,4,1,2,9,9,47,2,2,5,2,0,-0.5,1,1,0.5,2,5,3,7,4,4,2.5,4,4,3,4,4,3.5,3.25,7.5,4,2.5,3.5,3.5
467,467,1,2,6,2,3,1,2,3,1,6,3,2,1,2,8,6,19,1,2,1,2,0,-0.5,1,1,0.5,1,1,2,6,2,3,1.5,2,1.5,2.5,2.5,2.5,2.5,1.75,6,2,1.5,2.5,2.5
468,468,1,1,4,1,1,1,2,1,1,4,1,1,1,2,1,1,29,2,1,0,2,0,-0.5,2,0,-0.5,2,1,1,4,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1
469,469,1,2,8,1,1,1,2,1,1,8,1,1,1,2,7,7,68,2,2,6,2,0,-0.5,1,1,0.5,1,1,2,8,1,1,1.5,1,1.5,1,1,1,1,1.25,8,1,1.5,1,1
470,470,1,1,5,1,1,1,2,1,1,5,1,1,1,2,1,1,44,1,2,9,2,0,-0.5,2,0,-0.5,1,1,1,5,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1
471,471,1,1,8,2,4,1,2,6,2,8,2,5,1,2,7,9,37,1,2,2,2,0,-0.5,1,1,0.5,1,1,1,8,2,4,1,4,1,3,3.5,3,3.25,2.5,8,3.5,1.5,2,4.5
472,472,2,2,3,2,1,1,2,1,1,3,1,1,1,2,1,1,51,2,2,8,2,0,-0.5,2,0,-0.5,1,2,2,3,2,1,2,1,2,1.5,1,1.5,1.25,1.5,3,1.5,1.5,1.5,1
473,473,2,5,1,2,1,1,2,1,1,5,1,1,1,2,8,8,35,2,2,0,2,0,-0.5,1,1,0.5,1,2,5,1,2,1,3.5,1,3.5,1.5,1,1.5,1.25,2.25,3,1.5,3,1.5,1
474,474,5,7,5,4,4,1,2,5,1,6,5,5,1,2,1,1,26,2,2,0,2,0,-0.5,2,0,-0.5,1,5,7,5,4,4,6,3,6,4,5,4,4.5,4.5,5.5,5,4,4.5,4.5
475,475,2,7,7,3,3,1,2,2,3,8,2,2,1,2,8,9,25,2,5,0,2,0,-0.5,1,1,0.5,1,2,7,7,3,3,4.5,2.5,4.5,3,2,3,2.5,3.5,7.5,2,5,2.5,2.5
476,476,6,6,7,4,4,1,2,6,6,7,4,3,1,2,1,1,27,2,3,1,2,0,-0.5,2,0,-0.5,1,6,6,7,4,4,6,6,6,4,3.5,4,3.75,6,7,6,6,4,3.5
477,477,1,1,7,1,1,1,2,1,1,7,1,1,1,2,9,9,27,2,5,4,2,0,-0.5,1,1,0.5,1,1,1,7,1,1,1,1,1,1,1,1,1,1,7,1,1,1,1
478,478,2,2,8,1,1,1,2,2,1,9,1,1,1,2,1,1,29,1,2,6,2,0,-0.5,2,0,-0.5,2,2,1,9,1,1,2,1.5,1.5,1,1,1,1,1.75,8.5,2,1.5,1,1
479,479,3,5,8,5,5,1,2,3,3,8,5,5,1,2,1,4,24,1,2,5,2,0,-0.5,2,0,-0.5,2,3,3,8,5,5,4,3,3,5,5,5,5,3.5,8,3,4,5,5
480,480,1,1,9,1,1,1,2,1,1,9,1,1,1,2,1,1,64,1,2,9,2,0,-0.5,2,0,-0.5,1,1,1,9,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1
481,481,1,2,8,1,1,1,2,1,1,9,1,1,1,2,1,1,25,1,5,4,2,0,-0.5,2,0,-0.5,2,1,1,9,1,1,1.5,1,1,1,1,1,1,1.25,8.5,1,1.5,1,1
482,482,8,4,8,3,1,1,2,3,4,8,2,4,1,2,3,1,29,1,2,2,2,0,-0.5,2,0,-0.5,2,3,4,8,2,4,6,3.5,3.5,2,3,3,2.5,4.75,8,5.5,4,2.5,2.5
483,483,1,1,5,1,1,1,2,1,2,3,3,2,1,2,1,1,24,2,7,5,2,0,-0.5,2,0,-0.5,2,1,2,3,3,2,1,1.5,1.5,1,2.5,2.5,1.75,1.25,4,1,1.5,2,1.5
484,484,1,1,5,1,1,1,2,1,2,8,2,1,1,2,1,1,39,2,2,1,2,0,-0.5,2,0,-0.5,1,1,1,5,1,1,1,1.5,1,1,1.5,1,1.25,1.25,6.5,1,1.5,1.5,1
485,485,5,7,5,3,2,1,2,4,4,7,2,2,1,2,1,1,33,1,1,0,2,0,-0.5,2,0,-0.5,1,5,7,5,3,2,6,4,6,2.5,2,2.5,2.25,5,6,4.5,5.5,2.5,2
486,486,8,8,3,6,7,1,2,9,9,1,9,8,1,2,9,9,51,1,3,9,2,0,-0.5,1,1,0.5,2,9,9,1,9,8,8,9,9,6.5,8.5,8.5,7.5,8.5,2,8.5,8.5,7.5,7.5
487,487,1,1,9,1,1,1,2,5,5,5,3,3,1,2,1,1,64,2,2,0,2,0,-0.5,2,0,-0.5,1,1,1,9,1,1,1,5,1,1,3,1,2,3,7,3,3,2,2
488,488,8,6,8,7,3,1,2,9,9,5,6,3,1,2,8,8,35,1,5,4,2,0,-0.5,1,1,0.5,2,9,9,5,6,3,7,9,9,5,4.5,4.5,4.75,8,6.5,8.5,7.5,6.5,3
489,489,6,4,5,2,4,1,2,5,5,6,2,3,1,2,7,3,37,1,2,5,2,0,-0.5,1,1,0.5,1,6,4,5,2,4,5,5,5,3,2.5,3,2.75,5,5.5,5.5,4.5,2,3.5
490,490,1,1,9,1,1,1,2,1,1,9,1,1,1,2,9,9,21,2,2,0,2,0,-0.5,1,1,0.5,1,1,1,9,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1
491,491,9,9,1,6,6,1,2,8,8,3,5,4,1,2,9,9,23,2,5,2,2,0,-0.5,1,1,0.5,1,9,9,1,6,6,9,8,9,6,4.5,6,5.25,8.5,2,8.5,8.5,5.5,5
492,492,1,3,9,2,2,1,2,1,3,9,2,2,1,2,7,9,49,2,3,2,2,0,-0.5,1,1,0.5,1,1,3,9,2,2,2,2,2,2,2,2,2,2,9,1,3,2,2
493,493,3,5,7,2,2,1,2,2,5,8,3,3,1,2,1,1,22,2,2,0,2,0,-0.5,2,0,-0.5,2,2,5,8,3,3,4,3.5,3.5,2,3,3,2.5,3.75,7.5,2.5,5,2.5,2.5
494,494,2,2,8,1,1,1,2,1,1,9,1,1,1,2,9,9,41,2,2,2,2,0,-0.5,1,1,0.5,1,2,2,8,1,1,2,1,2,1,1,1,1,1.5,8.5,1.5,1.5,1,1
495,495,1,1,9,1,1,1,2,1,1,9,1,1,1,2,8,9,26,2,2,0,2,0,-0.5,1,1,0.5,1,1,1,9,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1
496,496,1,1,9,1,1,1,2,1,1,9,1,1,1,2,9,9,25,1,5,4,2,0,-0.5,1,1,0.5,1,1,1,9,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1
497,497,1,3,8,1,1,1,2,6,5,7,1,1,1,2,8,7,45,2,5,0,2,0,-0.5,1,1,0.5,2,6,5,7,1,1,2,5.5,5.5,1,1,1,1,3.75,7.5,3.5,4,1,1
498,498,3,3,7,3,2,1,2,4,3,8,4,3,1,2,9,9,32,1,3,3,2,0,-0.5,1,1,0.5,2,4,3,8,4,3,3,3.5,3.5,2.5,3.5,3.5,3,3.25,7.5,3.5,3,3.5,2.5
